Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

02:46:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:43        0     11914    2.00    1.00    0.00    0.00    3.00     1  kube-controller
02:48:43        0     12253    1.00    0.00    0.00    0.00    1.00     3  kubelet
02:48:43        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:43        0     16472    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
02:48:43        0     16721    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:48:43        0     17416    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:48:43        0     17943    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
02:48:43        0     18001    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:48:43        0     18013    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
02:48:43        0     18017    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:48:43        0     18889    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:48:43     1021     41748    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:48:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:44     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:48:44        0     11751    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:48:44        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:44        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:48:44        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:48:44        0     13331    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:48:44        0     16724    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:48:44        0     17943    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
02:48:44        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:48:44        0     18013    2.00    0.00    3.00    0.00    5.00     3  qemu-system-x86
02:48:44        0     18900    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:44     1021     41748    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:48:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:45        0       601    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:3-events_unbound
02:48:45        0     11246    7.00    4.00    0.00    0.00   11.00     1  crio
02:48:45        0     11751    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
02:48:45        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:48:45        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:48:45        0     13331    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:48:45        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:45        0     16730    0.00    1.00    0.00    0.00    1.00     3  vhost-16721
02:48:45        0     17416    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
02:48:45        0     17931    6.00    5.00    0.00    0.00   11.00     0  containerd-shim
02:48:45        0     17943    0.00    2.00   31.00    0.00   32.00     2  qemu-system-x86
02:48:45        0     17952    0.00    1.00    0.00    2.00    1.00     1  vhost-17943
02:48:45        0     17957    0.00    3.00    0.00    4.00    3.00     0  vhost-17943
02:48:45        0     18013    0.00    1.00    5.00    0.00    5.00     0  qemu-system-x86
02:48:45        0     18889    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
02:48:45        0     18900    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
02:48:45        0     19150    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:48:45      101     20453    1.00    0.00    0.00    0.00    1.00     3  nginx
02:48:45     1021     41748    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:48:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:46        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:48:46        0     11246   16.00   15.00    0.00    0.00   31.00     1  crio
02:48:46        0     11751    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:48:46        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:46        0     11859    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:48:46        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:48:46        0     12253    3.00    1.00    0.00    0.00    4.00     3  kubelet
02:48:46        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:46        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:48:46        0     16721    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:48:46        0     17416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:48:46        0     17931   21.00   14.00    0.00    0.00   35.00     0  containerd-shim
02:48:46        0     17943    0.00    5.00   91.00    0.00   96.00     2  qemu-system-x86
02:48:46        0     17952    0.00    3.00    0.00   12.00    3.00     1  vhost-17943
02:48:46        0     17957    0.00    9.00    0.00   20.00    9.00     0  vhost-17943
02:48:46        0     18013    0.00    2.00    9.00    0.00   10.00     0  qemu-system-x86
02:48:46        0     18889    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
02:48:46        0     18900    2.00    2.00   14.00    0.00   18.00     3  qemu-system-x86
02:48:46        0     18911    0.00    2.00    0.00    8.00    2.00     0  vhost-18900
02:48:46        0     18937    0.00    1.00    0.00    2.00    1.00     1  vhost-18900
02:48:46     1021     41748    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:48:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:47        0         1    4.00    2.00    0.00    6.00    6.00     3  systemd
02:48:47      103       533    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
02:48:47     1021      1242    6.00    1.00    0.00    4.00    7.00     1  systemd
02:48:47        0     11246   14.00   16.00    0.00    0.00   30.00     1  crio
02:48:47        0     11751   11.00    1.00    0.00    0.00   12.00     3  kube-apiserver
02:48:47        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:47        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:48:47        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:48:47        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:47        0     14599    1.00    0.00    0.00    0.00    1.00     3  coredns
02:48:47        0     16472    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:47        0     17416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:48:47        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:48:47        0     17931   15.00   17.00    0.00    0.00   32.00     0  containerd-shim
02:48:47        0     17943    0.00    5.00   85.00    0.00   89.00     2  qemu-system-x86
02:48:47        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:48:47        0     17952    0.00    3.00    0.00   12.00    3.00     0  vhost-17943
02:48:47        0     17957    0.00    9.00    0.00   21.00    9.00     1  vhost-17943
02:48:47        0     18013    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
02:48:47        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:48:47        0     18022    0.00    1.00    0.00    1.00    1.00     1  vhost-18013
02:48:47        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:48:47        0     18900    0.00    2.00   16.00    0.00   18.00     3  qemu-system-x86
02:48:47        0     18911    0.00    1.00    0.00    9.00    1.00     0  vhost-18900
02:48:47        0     18937    0.00    1.00    0.00    8.00    1.00     2  vhost-18900
02:48:47        0     19150    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:48:47      999     20317    0.00    1.00    0.00    1.00    1.00     0  redis-server
02:48:47     1021     41748    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:48:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:48        0         1    4.00    2.00    0.00    1.00    6.00     1  systemd
02:48:48        0       142    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:48:48        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:48:48     1021      1242    4.00    3.00    0.00    2.00    7.00     2  systemd
02:48:48        0     11246   13.00   16.00    0.00    0.00   29.00     1  crio
02:48:48        0     11751   14.00    1.00    0.00    0.00   15.00     3  kube-apiserver
02:48:48        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:48:48        0     11859    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
02:48:48        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:48:48        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:48:48        0     13331    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:48:48      999     14863    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:48:48        0     16472    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:48        0     16476    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:48:48        0     16721    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
02:48:48        0     17416    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:48:48        0     17931   16.00   17.00    0.00    0.00   33.00     0  containerd-shim
02:48:48        0     17943    0.00    3.00   91.00    0.00   92.00     2  qemu-system-x86
02:48:48        0     17952    0.00    3.00    0.00   17.00    3.00     2  vhost-17943
02:48:48        0     17957    0.00    9.00    0.00   24.00    9.00     2  vhost-17943
02:48:48        0     18013    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
02:48:48        0     18889    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
02:48:48        0     18900    0.00    2.00   19.00    0.00   21.00     3  qemu-system-x86
02:48:48        0     18911    0.00    2.00    0.00   11.00    2.00     1  vhost-18900
02:48:48        0     18937    0.00    2.00    0.00    5.00    2.00     0  vhost-18900
02:48:48     1021     41748    1.00    1.00    0.00    1.00    2.00     2  pidstat

02:48:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:49        0     11246   14.00   20.00    0.00    0.00   34.00     1  crio
02:48:49        0     11751    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
02:48:49        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:49        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:48:49        0     12253    4.00    0.00    0.00    0.00    4.00     3  kubelet
02:48:49        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:48:49        0     14477    0.00    1.00    0.00    0.00    1.00     3  coredns
02:48:49        0     16472    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:49        0     16721    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:48:49        0     17416    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
02:48:49        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:48:49        0     17931   18.00   19.00    0.00    0.00   37.00     0  containerd-shim
02:48:49        0     17943    1.00    5.00   87.00    0.00   93.00     0  qemu-system-x86
02:48:49        0     17952    0.00    3.00    0.00   14.00    3.00     1  vhost-17943
02:48:49        0     17957    0.00    9.00    0.00   23.00    9.00     3  vhost-17943
02:48:49        0     18013    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
02:48:49        0     18889    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
02:48:49        0     18900    0.00    2.00   22.00    0.00   21.00     3  qemu-system-x86
02:48:49        0     18911    0.00    1.00    0.00   10.00    1.00     3  vhost-18900
02:48:49        0     18937    0.00    1.00    0.00    6.00    1.00     3  vhost-18900
02:48:49        0     19150    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:48:49     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:48:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:50        0         1    0.00    1.00    0.00    0.00    1.00     1  systemd
02:48:50        0     11246   16.00   19.00    0.00    0.00   35.00     1  crio
02:48:50        0     11751    8.00    0.00    0.00    0.00    8.00     3  kube-apiserver
02:48:50        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:50        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:48:50        0     12253    4.00    5.00    0.00    0.00    9.00     3  kubelet
02:48:50        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:50        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:50        0     16721    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
02:48:50        0     17416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:48:50        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:48:50        0     17931   19.00   14.00    0.00    0.00   33.00     0  containerd-shim
02:48:50        0     17943    0.00   11.00   81.00    0.00   91.00     1  qemu-system-x86
02:48:50        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:48:50        0     17952    0.00    3.00    0.00   14.00    3.00     1  vhost-17943
02:48:50        0     17957    0.00   10.00    0.00   26.00   10.00     3  vhost-17943
02:48:50        0     18013    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
02:48:50        0     18889    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
02:48:50        0     18900    0.00    1.00   19.00    0.00   20.00     1  qemu-system-x86
02:48:50        0     18911    0.00    2.00    0.00   10.00    2.00     1  vhost-18900
02:48:50        0     18937    0.00    1.00    0.00    7.00    1.00     3  vhost-18900
02:48:50        0     19150    0.00    0.00    1.00    1.00    1.00     1  qemu-system-x86
02:48:50      101     20452    1.00    0.00    0.00    0.00    1.00     3  nginx
02:48:50     1021     41748    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:48:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:51     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:48:51        0     11246   17.00   15.00    0.00    0.00   32.00     1  crio
02:48:51        0     11751    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
02:48:51        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:48:51        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:48:51        0     12168    0.00    1.00    0.00    0.00    1.00     1  kworker/1:23-events_long
02:48:51        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:48:51        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:48:51     1000     14163    2.00    1.00    0.00    0.00    3.00     0  webhook
02:48:51        0     16472    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:51        0     16724    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:48:51        0     17416    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
02:48:51        0     17931   22.00   15.00    0.00    0.00   37.00     0  containerd-shim
02:48:51        0     17943    0.00    8.00   86.00    0.00   94.00     1  qemu-system-x86
02:48:51        0     17952    0.00    4.00    0.00   16.00    4.00     0  vhost-17943
02:48:51        0     17957    0.00    9.00    0.00   25.00    9.00     3  vhost-17943
02:48:51        0     18013    0.00    2.00    4.00    0.00    6.00     3  qemu-system-x86
02:48:51        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:48:51        0     18900    0.00    3.00   24.00    0.00   24.00     1  qemu-system-x86
02:48:51        0     18911    0.00    2.00    0.00   11.00    2.00     0  vhost-18900
02:48:51        0     18937    0.00    2.00    0.00    8.00    2.00     1  vhost-18900
02:48:51        0     19150    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:48:51     1021     41748    1.00    2.00    0.00    0.00    3.00     3  pidstat
02:48:51        0     41938    0.00    1.00    0.00    0.00    1.00     3  iostat

02:48:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:52        0     11246   17.00   17.00    0.00    0.00   34.00     1  crio
02:48:52        0     11751    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
02:48:52        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:48:52        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:48:52        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:48:52        0     14477    2.00    0.00    0.00    1.00    2.00     0  coredns
02:48:52        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:52        0     16721    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:48:52        0     17416    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:48:52        0     17931   19.00   16.00    0.00    0.00   35.00     0  containerd-shim
02:48:52        0     17943    0.00    6.00   86.00    0.00   92.00     1  qemu-system-x86
02:48:52        0     17952    0.00    3.00    0.00   11.00    3.00     0  vhost-17943
02:48:52        0     17957    0.00   10.00    0.00   24.00   10.00     1  vhost-17943
02:48:52        0     18013    0.00    2.00    3.00    0.00    5.00     3  qemu-system-x86
02:48:52        0     18889    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
02:48:52        0     18900    0.00    3.00   18.00    0.00   21.00     1  qemu-system-x86
02:48:52        0     18911    0.00    2.00    0.00    8.00    2.00     1  vhost-18900
02:48:52        0     18937    0.00    2.00    0.00    7.00    2.00     0  vhost-18900
02:48:52     1021     41748    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:48:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:53        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
02:48:53        0     11246   13.00   24.00    0.00    0.00   37.00     1  crio
02:48:53        0     11751    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:48:53        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:48:53        0     11914    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:48:53        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:48:53        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:53     1000     13956    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:48:53        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:48:53        0     16721    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:53        0     17416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:48:53        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:48:53        0     17931   19.00   21.00    0.00    0.00   40.00     0  containerd-shim
02:48:53        0     17943    1.00    7.00   90.00    0.00   98.00     1  qemu-system-x86
02:48:53        0     17952    0.00    3.00    0.00   11.00    3.00     3  vhost-17943
02:48:53        0     17957    0.00   10.00    0.00   24.00   10.00     2  vhost-17943
02:48:53        0     18013    0.00    4.00    3.00    0.00    7.00     3  qemu-system-x86
02:48:53        0     18017    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:48:53        0     18889    2.00    4.00    0.00    0.00    6.00     1  containerd-shim
02:48:53        0     18900    0.00    2.00   23.00    0.00   21.00     2  qemu-system-x86
02:48:53        0     18911    0.00    1.00    0.00    8.00    1.00     3  vhost-18900
02:48:53        0     18937    0.00    1.00    0.00    6.00    1.00     0  vhost-18900
02:48:53        0     19150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:48:53      999     20317    1.00    0.00    0.00    1.00    1.00     0  redis-server
02:48:53     1021     41748    1.00    1.00    0.00    0.00    2.00     1  pidstat
02:48:53        0     41938    1.00    0.00    0.00    0.00    1.00     3  iostat
02:48:53        0     42048    1.00    0.00    0.00    0.00    1.00     0  kworker/0:0-cgroup_pidlist_destroy

02:48:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:54        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:48:54        0     11246   20.00   13.00    0.00    0.00   33.00     1  crio
02:48:54        0     11751    8.00    2.00    0.00    0.00   10.00     3  kube-apiserver
02:48:54        0     11839    1.00    2.00    0.00    0.00    3.00     1  etcd
02:48:54        0     11859    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
02:48:54        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:48:54        0     12253    6.00    1.00    0.00    0.00    7.00     3  kubelet
02:48:54        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:54     1000     13871    1.00    0.00    0.00    0.00    1.00     2  controller
02:48:54        0     14599    1.00    0.00    0.00    0.00    1.00     0  coredns
02:48:54        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:54        0     16721    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:54        0     17416    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:48:54        0     17931   20.00   16.00    0.00    0.00   36.00     0  containerd-shim
02:48:54        0     17943    0.00    7.00   86.00    0.00   92.00     0  qemu-system-x86
02:48:54        0     17952    0.00    4.00    0.00   19.00    4.00     0  vhost-17943
02:48:54        0     17957    0.00   10.00    0.00   24.00   10.00     0  vhost-17943
02:48:54        0     18013    0.00    2.00    5.00    0.00    6.00     3  qemu-system-x86
02:48:54        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:48:54        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:48:54        0     18900    2.00    3.00   17.00    0.00   22.00     2  qemu-system-x86
02:48:54        0     18911    0.00    2.00    0.00   10.00    2.00     0  vhost-18900
02:48:54        0     18937    0.00    1.00    0.00    7.00    1.00     3  vhost-18900
02:48:54     1021     41748    0.00    2.00    0.00    0.00    2.00     1  pidstat

02:48:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:55        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:48:55        0     11246   17.00   16.00    0.00    0.00   33.00     1  crio
02:48:55        0     11751    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:48:55        0     11839    2.00    1.00    0.00    0.00    3.00     1  etcd
02:48:55        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:48:55        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:48:55        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:48:55        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:48:55      101     15588    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:48:55        0     16721    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:55        0     16724    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
02:48:55        0     17416    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
02:48:55        0     17931   17.00   19.00    0.00    0.00   36.00     0  containerd-shim
02:48:55        0     17943    0.00    6.00   87.00    0.00   92.00     1  qemu-system-x86
02:48:55        0     17952    0.00    3.00    0.00   14.00    3.00     2  vhost-17943
02:48:55        0     17957    0.00   10.00    0.00   22.00   10.00     0  vhost-17943
02:48:55        0     18013    2.00    1.00    2.00    0.00    5.00     3  qemu-system-x86
02:48:55        0     18889    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
02:48:55        0     18900    0.00    2.00   20.00    0.00   21.00     2  qemu-system-x86
02:48:55        0     18911    0.00    2.00    0.00    8.00    2.00     0  vhost-18900
02:48:55        0     18937    0.00    2.00    0.00    7.00    2.00     0  vhost-18900
02:48:55        0     19150    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
02:48:55     1021     41748    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:48:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:56        0     11246   12.00   17.00    0.00    0.00   29.00     1  crio
02:48:56        0     11751    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
02:48:56        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:48:56        0     11914    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:48:56        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:48:56        0     13331    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:48:56        0     14477    0.00    1.00    0.00    0.00    1.00     2  coredns
02:48:56        0     16460    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:48:56        0     16472    0.00    1.00    1.00    1.00    2.00     1  qemu-system-x86
02:48:56        0     16711    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:48:56        0     16721    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:48:56        0     17931   15.00   16.00    0.00    0.00   31.00     0  containerd-shim
02:48:56        0     17943    1.00    6.00   77.00    0.00   84.00     1  qemu-system-x86
02:48:56        0     17946    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:48:56        0     17952    0.00    3.00    0.00   12.00    3.00     2  vhost-17943
02:48:56        0     17957    0.00    8.00    0.00   22.00    8.00     0  vhost-17943
02:48:56        0     18013    0.00    0.00    9.00    0.00    9.00     3  qemu-system-x86
02:48:56        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:48:56        0     18900    2.00    3.00   15.00    0.00   20.00     2  qemu-system-x86
02:48:56        0     18911    0.00    1.00    0.00   10.00    1.00     2  vhost-18900
02:48:56        0     18937    0.00    1.00    0.00    8.00    1.00     0  vhost-18900
02:48:56        0     19152    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:48:56     1021     41748    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:48:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:57        0         1    4.00    3.00    0.00    6.00    7.00     2  systemd
02:48:57        0       595    0.00    1.00    0.00    0.00    1.00     0  containerd
02:48:57     1021      1242    4.00    2.00    0.00    2.00    6.00     2  systemd
02:48:57        0     11246   15.00   15.00    0.00    0.00   30.00     1  crio
02:48:57        0     11751    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
02:48:57        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:48:57        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:48:57        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:48:57        0     13331    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:48:57        0     17416    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
02:48:57        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:48:57        0     17931   20.00   13.00    0.00    0.00   33.00     0  containerd-shim
02:48:57        0     17943    1.00    4.00   82.00    0.00   87.00     1  qemu-system-x86
02:48:57        0     17952    0.00    3.00    0.00   13.00    3.00     2  vhost-17943
02:48:57        0     17957    0.00    8.00    0.00   22.00    8.00     0  vhost-17943
02:48:57        0     18013    2.00    2.00    2.00    0.00    6.00     3  qemu-system-x86
02:48:57        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:48:57        0     18900    0.00    1.00   20.00    0.00   20.00     2  qemu-system-x86
02:48:57        0     18911    0.00    2.00    0.00    8.00    2.00     0  vhost-18900
02:48:57        0     18937    0.00    1.00    0.00    7.00    1.00     0  vhost-18900
02:48:57        0     19140    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:48:57        0     19150    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:57     1000     20439    2.00    1.00    0.00    0.00    3.00     1  node
02:48:57     1021     41748    2.00    1.00    0.00    0.00    3.00     3  pidstat

02:48:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:58        0         1    3.00    2.00    0.00    3.00    5.00     3  systemd
02:48:58     1021      1242    5.00    1.00    0.00    2.00    6.00     1  systemd
02:48:58        0     11246    9.00    9.00    0.00    0.00   18.00     1  crio
02:48:58        0     11751   15.00    2.00    0.00    0.00   17.00     3  kube-apiserver
02:48:58        0     11839    2.00    1.00    0.00    0.00    3.00     1  etcd
02:48:58        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
