Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:10       1    9.18    0.00    1.02    0.00    0.00    2.04    0.00    1.02    0.00   86.73
15:07:10       2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
15:07:10       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:07:10       4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
15:07:10       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:07:10       6    0.00    0.00    2.00    0.00    0.00    1.00    0.00    6.00    0.00   91.00
15:07:10       7    1.98    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   92.08

15:07:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:11     all    1.00    0.00    1.00    0.13    0.00    0.50    0.00    1.13    0.00   96.24
15:07:11       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
15:07:11       1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:07:11       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:07:11       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:07:11       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
15:07:11       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:07:11       6    1.01    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   96.97
15:07:11       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:07:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:12     all    1.64    0.00    2.78    0.13    0.00    0.76    0.00    6.57    0.00   88.13
15:07:12       0    1.02    0.00    3.06    0.00    0.00    1.02    0.00    5.10    0.00   89.80
15:07:12       1    1.04    0.00    2.08    0.00    0.00    1.04    0.00    4.17    0.00   91.67
15:07:12       2    1.01    0.00    3.03    1.01    0.00    0.00    0.00    8.08    0.00   86.87
15:07:12       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    8.91    0.00   86.14
15:07:12       4    1.98    0.00    2.97    0.00    0.00    2.97    0.00    4.95    0.00   87.13
15:07:12       5    1.04    0.00    2.08    0.00    0.00    0.00    0.00    5.21    0.00   91.67
15:07:12       6    2.97    0.00    2.97    0.00    0.00    0.99    0.00    5.94    0.00   87.13
15:07:12       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00   10.00    0.00   85.00

15:07:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:13     all    5.00    0.00   11.15    0.00    0.00    1.67    0.00   25.90    0.00   56.28
15:07:13       0    6.06    0.00   11.11    0.00    0.00    1.01    0.00   29.29    0.00   52.53
15:07:13       1    6.06    0.00   10.10    0.00    0.00    1.01    0.00   25.25    0.00   57.58
15:07:13       2    4.21    0.00   10.53    0.00    0.00    2.11    0.00   24.21    0.00   58.95
15:07:13       3    5.05    0.00    7.07    0.00    0.00    3.03    0.00   29.29    0.00   55.56
15:07:13       4    5.21    0.00   15.62    0.00    0.00    2.08    0.00   21.88    0.00   55.21
15:07:13       5    5.10    0.00   10.20    0.00    0.00    2.04    0.00   25.51    0.00   57.14
15:07:13       6    4.12    0.00   13.40    0.00    0.00    1.03    0.00   25.77    0.00   55.67
15:07:13       7    4.12    0.00   11.34    0.00    0.00    1.03    0.00   25.77    0.00   57.73

15:07:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:14     all    5.71    0.00   13.23    0.13    0.00    1.30    0.00   25.42    0.00   54.22
15:07:14       0    6.19    0.00   11.34    0.00    0.00    1.03    0.00   25.77    0.00   55.67
15:07:14       1    8.08    0.00   12.12    1.01    0.00    1.01    0.00   24.24    0.00   53.54
15:07:14       2    6.38    0.00   18.09    0.00    0.00    1.06    0.00   17.02    0.00   57.45
15:07:14       3    4.26    0.00    9.57    0.00    0.00    3.19    0.00   29.79    0.00   53.19
15:07:14       4    4.26    0.00   14.89    0.00    0.00    0.00    0.00   26.60    0.00   54.26
15:07:14       5    7.07    0.00   12.12    0.00    0.00    2.02    0.00   26.26    0.00   52.53
15:07:14       6    6.12    0.00   13.27    0.00    0.00    2.04    0.00   27.55    0.00   51.02
15:07:14       7    3.12    0.00   14.58    0.00    0.00    0.00    0.00   26.04    0.00   56.25

15:07:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:15     all    5.34    0.00   14.06    0.00    0.00    1.43    0.00   27.86    0.00   51.30
15:07:15       0    6.38    0.00   12.77    0.00    0.00    1.06    0.00   26.60    0.00   53.19
15:07:15       1    7.45    0.00   11.70    0.00    0.00    1.06    0.00   25.53    0.00   54.26
15:07:15       2    4.30    0.00   11.83    0.00    0.00    1.08    0.00   30.11    0.00   52.69
15:07:15       3    5.88    0.00   16.67    0.00    0.00    1.96    0.00   27.45    0.00   48.04
15:07:15       4    7.37    0.00   15.79    0.00    0.00    3.16    0.00   20.00    0.00   53.68
15:07:15       5    5.15    0.00   14.43    0.00    0.00    1.03    0.00   29.90    0.00   49.48
15:07:15       6    4.08    0.00   13.27    0.00    0.00    1.02    0.00   32.65    0.00   48.98
15:07:15       7    2.11    0.00   15.79    0.00    0.00    1.05    0.00   30.53    0.00   50.53

15:07:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:16     all    5.09    0.00   11.62    0.00    0.00    1.31    0.00   24.80    0.00   57.18
15:07:16       0    4.21    0.00    9.47    0.00    0.00    1.05    0.00   27.37    0.00   57.89
15:07:16       1    2.08    0.00   11.46    0.00    0.00    2.08    0.00   29.17    0.00   55.21
15:07:16       2    5.38    0.00   12.90    0.00    0.00    2.15    0.00   18.28    0.00   61.29
15:07:16       3    5.26    0.00   10.53    0.00    0.00    2.11    0.00   24.21    0.00   57.89
15:07:16       4    5.15    0.00   11.34    0.00    0.00    1.03    0.00   26.80    0.00   55.67
15:07:16       5    7.07    0.00   14.14    0.00    0.00    0.00    0.00   23.23    0.00   55.56
15:07:16       6    7.22    0.00   10.31    0.00    0.00    1.03    0.00   25.77    0.00   55.67
15:07:16       7    4.26    0.00   12.77    0.00    0.00    1.06    0.00   23.40    0.00   58.51

15:07:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:17     all    4.41    0.00   12.84    0.00    0.00    2.08    0.00   23.48    0.00   57.20
15:07:17       0    4.21    0.00   11.58    0.00    0.00    2.11    0.00   24.21    0.00   57.89
15:07:17       1    3.12    0.00   16.67    0.00    0.00    2.08    0.00   23.96    0.00   54.17
15:07:17       2    5.15    0.00   11.34    0.00    0.00    0.00    0.00   27.84    0.00   55.67
15:07:17       3    5.32    0.00   10.64    0.00    0.00    4.26    0.00   19.15    0.00   60.64
15:07:17       4    4.08    0.00   13.27    0.00    0.00    2.04    0.00   21.43    0.00   59.18
15:07:17       5    3.12    0.00   14.58    0.00    0.00    1.04    0.00   27.08    0.00   54.17
15:07:17       6    3.03    0.00   14.14    0.00    0.00    3.03    0.00   24.24    0.00   55.56
15:07:17       7    7.29    0.00   10.42    0.00    0.00    2.08    0.00   19.79    0.00   60.42

15:07:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:18     all    8.86    0.00   15.28    0.00    0.00    1.93    0.00   25.42    0.00   48.52
15:07:18       0    5.15    0.00   16.49    0.00    0.00    1.03    0.00   27.84    0.00   49.48
15:07:18       1   10.68    0.00   15.53    0.00    0.00    3.88    0.00   23.30    0.00   46.60
15:07:18       2   11.58    0.00   20.00    0.00    0.00    2.11    0.00   17.89    0.00   48.42
15:07:18       3    6.32    0.00   10.53    0.00    0.00    2.11    0.00   28.42    0.00   52.63
15:07:18       4   12.50    0.00   15.62    0.00    0.00    1.04    0.00   23.96    0.00   46.88
15:07:18       5    7.77    0.00   16.50    0.00    0.00    1.94    0.00   31.07    0.00   42.72
15:07:18       6    8.25    0.00   14.43    0.00    0.00    2.06    0.00   25.77    0.00   49.48
15:07:18       7    8.60    0.00   12.90    0.00    0.00    1.08    0.00   24.73    0.00   52.69

15:07:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:19     all    6.19    0.00   14.18    0.00    0.00    1.16    0.00   24.23    0.00   54.25
15:07:19       0    3.09    0.00   16.49    0.00    0.00    2.06    0.00   23.71    0.00   54.64
15:07:19       1    5.26    0.00   14.74    0.00    0.00    1.05    0.00   23.16    0.00   55.79
15:07:19       2   10.10    0.00   12.12    0.00    0.00    2.02    0.00   21.21    0.00   54.55
15:07:19       3    7.14    0.00   16.33    0.00    0.00    0.00    0.00   23.47    0.00   53.06
15:07:19       4    7.37    0.00   14.74    0.00    0.00    2.11    0.00   21.05    0.00   54.74
15:07:19       5    7.14    0.00   15.31    0.00    0.00    0.00    0.00   23.47    0.00   54.08
15:07:19       6    5.05    0.00   11.11    0.00    0.00    1.01    0.00   29.29    0.00   53.54
15:07:19       7    4.21    0.00   12.63    0.00    0.00    1.05    0.00   28.42    0.00   53.68

15:07:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:20     all    5.72    0.00   14.04    0.00    0.00    0.78    0.00   23.02    0.00   56.44
15:07:20       0    5.26    0.00   13.68    0.00    0.00    0.00    0.00   24.21    0.00   56.84
15:07:20       1    5.32    0.00   12.77    0.00    0.00    0.00    0.00   25.53    0.00   56.38
15:07:20       2   11.46    0.00   12.50    0.00    0.00    1.04    0.00   20.83    0.00   54.17
15:07:20       3    5.10    0.00   18.37    0.00    0.00    2.04    0.00   19.39    0.00   55.10
15:07:20       4    4.08    0.00   15.31    0.00    0.00    0.00    0.00   24.49    0.00   56.12
15:07:20       5    3.26    0.00   10.87    0.00    0.00    1.09    0.00   27.17    0.00   57.61
15:07:20       6    4.17    0.00   13.54    0.00    0.00    0.00    0.00   23.96    0.00   58.33
15:07:20       7    7.00    0.00   15.00    0.00    0.00    2.00    0.00   19.00    0.00   57.00

15:07:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:21     all    4.56    0.00   12.52    0.13    0.00    1.56    0.00   24.25    0.00   56.98
15:07:21       0    6.80    0.00   12.62    0.97    0.00    2.91    0.00   24.27    0.00   52.43
15:07:21       1    5.21    0.00    9.38    0.00    0.00    2.08    0.00   28.12    0.00   55.21
15:07:21       2    7.29    0.00   14.58    0.00    0.00    1.04    0.00   20.83    0.00   56.25
15:07:21       3    3.30    0.00   14.29    0.00    0.00    0.00    0.00   23.08    0.00   59.34
15:07:21       4    3.09    0.00   15.46    0.00    0.00    1.03    0.00   24.74    0.00   55.67
15:07:21       5    4.35    0.00   13.04    0.00    0.00    2.17    0.00   17.39    0.00   63.04
15:07:21       6    3.16    0.00   10.53    0.00    0.00    1.05    0.00   27.37    0.00   57.89
15:07:21       7    3.09    0.00   10.31    0.00    0.00    2.06    0.00   27.84    0.00   56.70

15:07:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:22     all    5.01    0.00   12.71    0.00    0.00    1.93    0.00   24.52    0.00   55.84
15:07:22       0    4.21    0.00   11.58    0.00    0.00    1.05    0.00   29.47    0.00   53.68
15:07:22       1    5.94    0.00   13.86    0.00    0.00    3.96    0.00   24.75    0.00   51.49
15:07:22       2    3.03    0.00   16.16    0.00    0.00    4.04    0.00   18.18    0.00   58.59
15:07:22       3    5.26    0.00   10.53    0.00    0.00    0.00    0.00   25.26    0.00   58.95
15:07:22       4    6.06    0.00   12.12    0.00    0.00    1.01    0.00   25.25    0.00   55.56
15:07:22       5    6.25    0.00   12.50    0.00    0.00    3.12    0.00   22.92    0.00   55.21
15:07:22       6    5.15    0.00   13.40    0.00    0.00    1.03    0.00   23.71    0.00   56.70
15:07:22       7    4.12    0.00   11.34    0.00    0.00    1.03    0.00   26.80    0.00   56.70

15:07:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:23     all    2.07    0.00    4.66    0.39    0.00    0.78    0.00   11.77    0.00   80.34
15:07:23       0    1.02    0.00    4.08    0.00    0.00    2.04    0.00   13.27    0.00   79.59
15:07:23       1    2.06    0.00    4.12    0.00    0.00    1.03    0.00   14.43    0.00   78.35
15:07:23       2    2.08    0.00    5.21    0.00    0.00    0.00    0.00   10.42    0.00   82.29
15:07:23       3    1.05    0.00    4.21    0.00    0.00    2.11    0.00   10.53    0.00   82.11
15:07:23       4    1.08    0.00    4.30    1.08    0.00    1.08    0.00    9.68    0.00   82.80
15:07:23       5    3.09    0.00    4.12    0.00    0.00    0.00    0.00   12.37    0.00   80.41
15:07:23       6    3.03    0.00    6.06    1.01    0.00    0.00    0.00   11.11    0.00   78.79
15:07:23       7    3.06    0.00    5.10    1.02    0.00    0.00    0.00   12.24    0.00   78.57

15:07:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:24     all    6.73    0.00   14.64    1.85    0.00    1.32    0.00   33.77    0.00   41.69
15:07:24       0    6.52    0.00   15.22    2.17    0.00    1.09    0.00   30.43    0.00   44.57
15:07:24       1    6.25    0.00   14.58    2.08    0.00    0.00    0.00   35.42    0.00   41.67
15:07:24       2    7.37    0.00   12.63    2.11    0.00    2.11    0.00   38.95    0.00   36.84
15:07:24       3    9.28    0.00   18.56    1.03    0.00    0.00    0.00   28.87    0.00   42.27
15:07:24       4    5.21    0.00   14.58    1.04    0.00    2.08    0.00   35.42    0.00   41.67
15:07:24       5    7.37    0.00   16.84    2.11    0.00    0.00    0.00   31.58    0.00   42.11
15:07:24       6    4.21    0.00   12.63    2.11    0.00    2.11    0.00   40.00    0.00   38.95
15:07:24       7    7.61    0.00   11.96    2.17    0.00    3.26    0.00   29.35    0.00   45.65

15:07:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:25     all    6.11    0.00   14.82    2.34    0.00    2.08    0.00   38.62    0.00   36.02
15:07:25       0    7.45    0.00   14.89    3.19    0.00    1.06    0.00   37.23    0.00   36.17
15:07:25       1    7.22    0.00   12.37    1.03    0.00    2.06    0.00   44.33    0.00   32.99
15:07:25       2    7.29    0.00   12.50    2.08    0.00    2.08    0.00   36.46    0.00   39.58
15:07:25       3    7.07    0.00   18.18    3.03    0.00    2.02    0.00   34.34    0.00   35.35
15:07:25       4    5.21    0.00   15.62    2.08    0.00    2.08    0.00   39.58    0.00   35.42
15:07:25       5    4.35    0.00   13.04    2.17    0.00    1.09    0.00   43.48    0.00   35.87
15:07:25       6    5.05    0.00   17.17    3.03    0.00    2.02    0.00   38.38    0.00   34.34
15:07:25       7    5.21    0.00   14.58    2.08    0.00    4.17    0.00   35.42    0.00   38.54

15:07:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:26     all    5.13    0.00   12.05    1.79    0.00    1.28    0.00   31.67    0.00   48.08
15:07:26       0    4.17    0.00   10.42    2.08    0.00    2.08    0.00   29.17    0.00   52.08
15:07:26       1    4.17    0.00   14.58    1.04    0.00    0.00    0.00   32.29    0.00   47.92
15:07:26       2    6.25    0.00    9.38    1.04    0.00    2.08    0.00   33.33    0.00   47.92
15:07:26       3    5.05    0.00   18.18    2.02    0.00    2.02    0.00   27.27    0.00   45.45
15:07:26       4    5.15    0.00   10.31    1.03    0.00    2.06    0.00   34.02    0.00   47.42
15:07:26       5    4.95    0.00    9.90    1.98    0.00    0.99    0.00   36.63    0.00   45.54
15:07:26       6    7.07    0.00   12.12    2.02    0.00    0.00    0.00   30.30    0.00   48.48
15:07:26       7    4.17    0.00   11.46    3.12    0.00    1.04    0.00   30.21    0.00   50.00

15:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:27     all    0.50    0.00    1.13    0.00    0.00    0.50    0.00    2.01    0.00   95.86
15:07:27       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   96.04
15:07:27       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:07:27       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:07:27       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:07:27       4    0.97    0.00    2.91    0.00    0.00    0.00    0.00    2.91    0.00   93.20
15:07:27       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:07:27       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
15:07:27       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

15:07:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:28     all    3.53    0.00    1.89    0.13    0.00    0.63    0.00    1.26    0.00   92.56
15:07:28       0    6.80    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   88.35
15:07:28       1    4.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
15:07:28       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88
15:07:28       3    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
15:07:28       4    3.12    0.00    1.04    1.04    0.00    0.00    0.00    1.04    0.00   93.75
15:07:28       5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
15:07:28       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:07:28       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

15:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:29     all    2.37    0.00    1.75    0.12    0.00    0.62    0.00    2.24    0.00   92.89
15:07:29       0    2.91    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   91.26
15:07:29       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   92.23
15:07:29       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:07:29       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
15:07:29       4    3.03    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   92.93
15:07:29       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:07:29       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:07:29       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00

15:07:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:30     all    3.25    0.00    1.88    0.00    0.00    0.88    0.00    2.00    0.00   91.99
15:07:30       0    4.81    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   87.50
15:07:30       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:07:30       2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   93.94
15:07:30       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:07:30       4    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   90.10
15:07:30       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:07:30       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   90.82
15:07:30       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   90.91

15:07:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:31     all    0.88    0.00    0.63    0.00    0.00    0.63    0.00    1.51    0.00   96.36
15:07:31       0    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   94.06
15:07:31       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:07:31       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:07:31       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:07:31       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:07:31       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:07:31       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:07:31       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:07:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:32     all    0.99    0.00    1.24    0.00    0.00    0.87    0.00    1.99    0.00   94.91
15:07:32       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:07:32       1    1.94    0.00    0.97    0.00    0.00    0.97    0.00    1.94    0.00   94.17
15:07:32       2    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
15:07:32       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09
15:07:32       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:07:32       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:07:32       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
15:07:32       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

15:07:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:33     all    0.38    0.00    0.76    0.00    0.00    0.76    0.00    1.52    0.00   96.59
15:07:33       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   96.04
15:07:33       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:07:33       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:07:33       3    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:07:33       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:07:33       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:07:33       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:07:33       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:07:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:34     all    1.37    0.00    1.99    0.00    0.00    1.25    0.00    1.74    0.00   93.65
15:07:34       0    0.94    0.00    2.83    0.00    0.00    5.66    0.00    1.89    0.00   88.68
15:07:34       1    0.99    0.00    2.97    0.00    0.00    2.97    0.00    1.98    0.00   91.09
15:07:34       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:07:34       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:07:34       4    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
15:07:34       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:07:34       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:07:34       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:07:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:35     all    1.50    0.00    0.88    0.00    0.00    0.62    0.00    1.62    0.00   95.38
15:07:35       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:07:35       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:07:35       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:07:35       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:07:35       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:07:35       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:07:35       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:07:35       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:07:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:36     all    1.25    0.00    1.12    0.00    0.00    0.88    0.00    1.38    0.00   95.38
15:07:36       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:07:36       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:07:36       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:07:36       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:07:36       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:07:36       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:07:36       6    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16
15:07:36       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

15:07:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:37     all    3.98    0.00   12.62    1.20    0.00    1.06    0.00   32.14    0.00   49.00
15:07:37       0    4.21    0.00   10.53    1.05    0.00    1.05    0.00   37.89    0.00   45.26
15:07:37       1    6.38    0.00   12.77    1.06    0.00    1.06    0.00   29.79    0.00   48.94
15:07:37       2    2.11    0.00   12.63    1.05    0.00    1.05    0.00   33.68    0.00   49.47
15:07:37       3    6.19    0.00   11.34    1.03    0.00    1.03    0.00   35.05    0.00   45.36
15:07:37       4    2.06    0.00   16.49    1.03    0.00    1.03    0.00   35.05    0.00   44.33
15:07:37       5    2.15    0.00   13.98    1.08    0.00    2.15    0.00   33.33    0.00   47.31
15:07:37       6    5.62    0.00    7.87    2.25    0.00    0.00    0.00   25.84    0.00   58.43
15:07:37       7    3.23    0.00   15.05    1.08    0.00    1.08    0.00   25.81    0.00   53.76

15:07:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:38     all    7.43    0.00   15.65    1.43    0.00    0.65    0.00   37.16    0.00   37.68
15:07:38       0    6.06    0.00   15.15    2.02    0.00    2.02    0.00   36.36    0.00   38.38
15:07:38       1    9.47    0.00   15.79    2.11    0.00    1.05    0.00   35.79    0.00   35.79
15:07:38       2    8.08    0.00   16.16    1.01    0.00    0.00    0.00   38.38    0.00   36.36
15:07:38       3    7.14    0.00   14.29    1.02    0.00    1.02    0.00   39.80    0.00   36.73
15:07:38       4    9.28    0.00   18.56    1.03    0.00    0.00    0.00   36.08    0.00   35.05
15:07:38       5    9.68    0.00   12.90    1.08    0.00    0.00    0.00   33.33    0.00   43.01
15:07:38       6    5.26    0.00   15.79    2.11    0.00    0.00    0.00   42.11    0.00   34.74
15:07:38       7    4.40    0.00   16.48    1.10    0.00    1.10    0.00   35.16    0.00   41.76

