Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:55:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:49       1    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
14:56:49       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
14:56:49       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
14:56:49       4    0.00    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   95.88
14:56:49       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
14:56:49       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
14:56:49       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

14:56:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:50     all    1.25    0.00    1.00    0.00    0.00    0.88    0.00    1.88    0.00   94.86
14:56:50       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   92.23
14:56:50       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:56:50       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
14:56:50       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
14:56:50       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   92.93
14:56:50       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
14:56:50       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:50       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

14:56:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:51     all    4.50    0.00   11.44    0.00    0.00    1.41    0.00   23.01    0.00   59.64
14:56:51       0    2.04    0.00   11.22    0.00    0.00    3.06    0.00   22.45    0.00   61.22
14:56:51       1    5.21    0.00    9.38    0.00    0.00    2.08    0.00   23.96    0.00   59.38
14:56:51       2    5.15    0.00   13.40    0.00    0.00    0.00    0.00   19.59    0.00   61.86
14:56:51       3    5.00    0.00   13.00    0.00    0.00    1.00    0.00   25.00    0.00   56.00
14:56:51       4    2.04    0.00   13.27    0.00    0.00    1.02    0.00   30.61    0.00   53.06
14:56:51       5    4.26    0.00    8.51    0.00    0.00    2.13    0.00   19.15    0.00   65.96
14:56:51       6    6.06    0.00   12.12    0.00    0.00    1.01    0.00   22.22    0.00   58.59
14:56:51       7    6.25    0.00   10.42    0.00    0.00    1.04    0.00   20.83    0.00   61.46

14:56:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:52     all    5.55    0.00   12.13    0.00    0.00    1.68    0.00   30.97    0.00   49.68
14:56:52       0    7.29    0.00    9.38    0.00    0.00    1.04    0.00   32.29    0.00   50.00
14:56:52       1    3.09    0.00    9.28    0.00    0.00    1.03    0.00   44.33    0.00   42.27
14:56:52       2    4.17    0.00   13.54    0.00    0.00    2.08    0.00   29.17    0.00   51.04
14:56:52       3    4.08    0.00   10.20    0.00    0.00    2.04    0.00   33.67    0.00   50.00
14:56:52       4    7.07    0.00   13.13    0.00    0.00    2.02    0.00   24.24    0.00   53.54
14:56:52       5    8.00    0.00   11.00    0.00    0.00    3.00    0.00   33.00    0.00   45.00
14:56:52       6    7.53    0.00   13.98    0.00    0.00    1.08    0.00   21.51    0.00   55.91
14:56:52       7    3.12    0.00   16.67    0.00    0.00    1.04    0.00   29.17    0.00   50.00

14:56:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:53     all    6.50    0.00   12.48    0.13    0.00    1.69    0.00   27.70    0.00   51.50
14:56:53       0    9.09    0.00    7.95    0.00    0.00    1.14    0.00   22.73    0.00   59.09
14:56:53       1    7.07    0.00   11.11    1.01    0.00    1.01    0.00   28.28    0.00   51.52
14:56:53       2    6.25    0.00   12.50    0.00    0.00    1.04    0.00   33.33    0.00   46.88
14:56:53       3    5.26    0.00   15.79    0.00    0.00    2.11    0.00   24.21    0.00   52.63
14:56:53       4    6.93    0.00   12.87    0.00    0.00    2.97    0.00   25.74    0.00   51.49
14:56:53       5    4.12    0.00   12.37    0.00    0.00    2.06    0.00   34.02    0.00   47.42
14:56:53       6    7.22    0.00   12.37    0.00    0.00    1.03    0.00   28.87    0.00   50.52
14:56:53       7    6.25    0.00   14.58    0.00    0.00    2.08    0.00   23.96    0.00   53.12

14:56:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:54     all    5.32    0.00   14.53    0.00    0.00    1.56    0.00   26.72    0.00   51.88
14:56:54       0    3.16    0.00   17.89    0.00    0.00    0.00    0.00   24.21    0.00   54.74
14:56:54       1    3.12    0.00   13.54    0.00    0.00    3.12    0.00   25.00    0.00   55.21
14:56:54       2    7.29    0.00   14.58    0.00    0.00    0.00    0.00   27.08    0.00   51.04
14:56:54       3    6.25    0.00   11.46    0.00    0.00    2.08    0.00   30.21    0.00   50.00
14:56:54       4    5.21    0.00   16.67    0.00    0.00    1.04    0.00   23.96    0.00   53.12
14:56:54       5    4.00    0.00   12.00    0.00    0.00    3.00    0.00   34.00    0.00   47.00
14:56:54       6    6.25    0.00   14.58    0.00    0.00    1.04    0.00   27.08    0.00   51.04
14:56:54       7    7.29    0.00   15.62    0.00    0.00    2.08    0.00   21.88    0.00   53.12

14:56:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:55     all    6.12    0.00   11.07    0.00    0.00    2.34    0.00   26.04    0.00   54.43
14:56:55       0    4.17    0.00   13.54    0.00    0.00    2.08    0.00   27.08    0.00   53.12
14:56:55       1    4.12    0.00   13.40    0.00    0.00    1.03    0.00   27.84    0.00   53.61
14:56:55       2    7.29    0.00   10.42    0.00    0.00    3.12    0.00   19.79    0.00   59.38
14:56:55       3    6.32    0.00   11.58    0.00    0.00    2.11    0.00   24.21    0.00   55.79
14:56:55       4   14.58    0.00   11.46    0.00    0.00    1.04    0.00   19.79    0.00   53.12
14:56:55       5    3.30    0.00   10.99    0.00    0.00    3.30    0.00   23.08    0.00   59.34
14:56:55       6    6.06    0.00    6.06    0.00    0.00    2.02    0.00   39.39    0.00   46.46
14:56:55       7    3.06    0.00   11.22    0.00    0.00    4.08    0.00   26.53    0.00   55.10

14:56:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:56     all    5.43    0.00   13.70    0.00    0.00    1.29    0.00   25.97    0.00   53.62
14:56:56       0    4.26    0.00   11.70    0.00    0.00    2.13    0.00   25.53    0.00   56.38
14:56:56       1    6.25    0.00   12.50    0.00    0.00    2.08    0.00   25.00    0.00   54.17
14:56:56       2    4.30    0.00   15.05    0.00    0.00    1.08    0.00   24.73    0.00   54.84
14:56:56       3    3.12    0.00   11.46    0.00    0.00    2.08    0.00   28.12    0.00   55.21
14:56:56       4    6.06    0.00   15.15    0.00    0.00    1.01    0.00   27.27    0.00   50.51
14:56:56       5    7.22    0.00   16.49    0.00    0.00    0.00    0.00   22.68    0.00   53.61
14:56:56       6    5.10    0.00   14.29    0.00    0.00    0.00    0.00   26.53    0.00   54.08
14:56:56       7    6.93    0.00   12.87    0.00    0.00    1.98    0.00   27.72    0.00   50.50

14:56:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:57     all    5.38    0.00   12.47    0.00    0.00    1.05    0.00   27.69    0.00   53.41
14:56:57       0    4.40    0.00   16.48    0.00    0.00    1.10    0.00   23.08    0.00   54.95
14:56:57       1    6.25    0.00    9.38    0.00    0.00    0.00    0.00   35.42    0.00   48.96
14:56:57       2    7.00    0.00   12.00    0.00    0.00    0.00    0.00   30.00    0.00   51.00
14:56:57       3    6.67    0.00   14.44    0.00    0.00    0.00    0.00   22.22    0.00   56.67
14:56:57       4    4.35    0.00   11.96    0.00    0.00    1.09    0.00   28.26    0.00   54.35
14:56:57       5    2.08    0.00   11.46    0.00    0.00    3.12    0.00   29.17    0.00   54.17
14:56:57       6    7.29    0.00   11.46    0.00    0.00    1.04    0.00   22.92    0.00   57.29
14:56:57       7    4.95    0.00   12.87    0.00    0.00    1.98    0.00   29.70    0.00   50.50

14:56:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:58     all    7.87    0.00   13.25    0.13    0.00    1.31    0.00   25.33    0.00   52.10
14:56:58       0    6.52    0.00   15.22    0.00    0.00    2.17    0.00   17.39    0.00   58.70
14:56:58       1    6.19    0.00   13.40    0.00    0.00    1.03    0.00   25.77    0.00   53.61
14:56:58       2    9.47    0.00   12.63    0.00    0.00    1.05    0.00   24.21    0.00   52.63
14:56:58       3    7.22    0.00   12.37    1.03    0.00    0.00    0.00   30.93    0.00   48.45
14:56:58       4    9.57    0.00   10.64    0.00    0.00    1.06    0.00   22.34    0.00   56.38
14:56:58       5    9.38    0.00   17.71    0.00    0.00    1.04    0.00   20.83    0.00   51.04
14:56:58       6    9.38    0.00   13.54    0.00    0.00    3.12    0.00   20.83    0.00   53.12
14:56:58       7    5.26    0.00   10.53    0.00    0.00    1.05    0.00   40.00    0.00   43.16

14:56:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:59     all    5.70    0.00   12.44    0.00    0.00    1.94    0.00   24.09    0.00   55.83
14:56:59       0    8.08    0.00   14.14    0.00    0.00    1.01    0.00   23.23    0.00   53.54
14:56:59       1    4.17    0.00   14.58    0.00    0.00    1.04    0.00   23.96    0.00   56.25
14:56:59       2    4.12    0.00   13.40    0.00    0.00    1.03    0.00   29.90    0.00   51.55
14:56:59       3    4.08    0.00   11.22    0.00    0.00    4.08    0.00   23.47    0.00   57.14
14:56:59       4    6.45    0.00    8.60    0.00    0.00    1.08    0.00   26.88    0.00   56.99
14:56:59       5    5.05    0.00   14.14    0.00    0.00    4.04    0.00   21.21    0.00   55.56
14:56:59       6    6.19    0.00   10.31    0.00    0.00    2.06    0.00   23.71    0.00   57.73
14:56:59       7    7.53    0.00   12.90    0.00    0.00    1.08    0.00   20.43    0.00   58.06

14:56:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:00     all    6.45    0.00   14.97    0.00    0.00    1.81    0.00   27.35    0.00   49.42
14:57:00       0    6.00    0.00   16.00    0.00    0.00    3.00    0.00   30.00    0.00   45.00
14:57:00       1    6.00    0.00   17.00    0.00    0.00    2.00    0.00   27.00    0.00   48.00
14:57:00       2    4.30    0.00   17.20    0.00    0.00    0.00    0.00   27.96    0.00   50.54
14:57:00       3    5.10    0.00   17.35    0.00    0.00    1.02    0.00   27.55    0.00   48.98
14:57:00       4   11.22    0.00   16.33    0.00    0.00    2.04    0.00   23.47    0.00   46.94
14:57:00       5    5.38    0.00   10.75    0.00    0.00    2.15    0.00   30.11    0.00   51.61
14:57:00       6    4.26    0.00   13.83    0.00    0.00    1.06    0.00   25.53    0.00   55.32
14:57:00       7    9.09    0.00   11.11    0.00    0.00    3.03    0.00   27.27    0.00   49.49

14:57:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:01     all    2.36    0.00    3.35    0.25    0.00    1.37    0.00    8.32    0.00   84.35
14:57:01       0    2.00    0.00    2.00    0.00    0.00    3.00    0.00   10.00    0.00   83.00
14:57:01       1    2.94    0.00    2.94    0.00    0.00    1.96    0.00    8.82    0.00   83.33
14:57:01       2    2.97    0.00    3.96    0.00    0.00    0.99    0.00    6.93    0.00   85.15
14:57:01       3    2.97    0.00    4.95    0.00    0.00    1.98    0.00    5.94    0.00   84.16
14:57:01       4    0.99    0.00    2.97    0.99    0.00    0.99    0.00    8.91    0.00   85.15
14:57:01       5    1.98    0.00    2.97    0.99    0.00    0.99    0.00    8.91    0.00   84.16
14:57:01       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00   10.00    0.00   84.00
14:57:01       7    3.03    0.00    3.03    0.00    0.00    1.01    0.00    7.07    0.00   85.86

14:57:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:02     all    6.72    0.00   16.67    2.20    0.00    1.55    0.00   36.69    0.00   36.18
14:57:02       0    5.10    0.00   17.35    2.04    0.00    0.00    0.00   38.78    0.00   36.73
14:57:02       1    9.89    0.00   13.19    2.20    0.00    0.00    0.00   38.46    0.00   36.26
14:57:02       2    5.43    0.00   18.48    2.17    0.00    0.00    0.00   38.04    0.00   35.87
14:57:02       3    9.00    0.00   17.00    2.00    0.00    0.00    0.00   34.00    0.00   38.00
14:57:02       4    6.32    0.00   17.89    3.16    0.00    1.05    0.00   37.89    0.00   33.68
14:57:02       5    7.22    0.00   17.53    1.03    0.00    2.06    0.00   38.14    0.00   34.02
14:57:02       6    6.12    0.00   18.37    3.06    0.00    3.06    0.00   32.65    0.00   36.73
14:57:02       7    4.85    0.00   13.59    1.94    0.00    5.83    0.00   35.92    0.00   37.86

14:57:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:03     all    6.11    0.00   15.34    1.82    0.00    1.43    0.00   39.53    0.00   35.76
14:57:03       0    7.22    0.00   18.56    2.06    0.00    0.00    0.00   35.05    0.00   37.11
14:57:03       1    8.16    0.00   15.31    2.04    0.00    2.04    0.00   38.78    0.00   33.67
14:57:03       2    3.19    0.00   14.89    2.13    0.00    3.19    0.00   34.04    0.00   42.55
14:57:03       3    6.32    0.00   15.79    2.11    0.00    1.05    0.00   42.11    0.00   32.63
14:57:03       4    7.22    0.00   17.53    1.03    0.00    0.00    0.00   41.24    0.00   32.99
14:57:03       5    4.12    0.00   14.43    2.06    0.00    1.03    0.00   41.24    0.00   37.11
14:57:03       6    7.22    0.00   13.40    1.03    0.00    3.09    0.00   42.27    0.00   32.99
14:57:03       7    5.32    0.00   12.77    2.13    0.00    1.06    0.00   41.49    0.00   37.23

14:57:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:04     all    5.39    0.00   13.67    1.97    0.00    1.18    0.00   30.62    0.00   47.17
14:57:04       0    5.26    0.00   15.79    2.11    0.00    1.05    0.00   28.42    0.00   47.37
14:57:04       1    5.26    0.00   13.68    3.16    0.00    0.00    0.00   31.58    0.00   46.32
14:57:04       2    6.25    0.00   14.58    2.08    0.00    1.04    0.00   27.08    0.00   48.96
14:57:04       3    4.21    0.00    8.42    2.11    0.00    2.11    0.00   42.11    0.00   41.05
14:57:04       4    7.37    0.00   13.68    1.05    0.00    1.05    0.00   24.21    0.00   52.63
14:57:04       5    5.43    0.00   15.22    2.17    0.00    2.17    0.00   27.17    0.00   47.83
14:57:04       6    5.88    0.00   13.73    1.96    0.00    0.00    0.00   38.24    0.00   40.20
14:57:04       7    3.30    0.00   14.29    1.10    0.00    2.20    0.00   25.27    0.00   53.85

14:57:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:05     all    1.38    0.00    0.63    0.00    0.00    1.13    0.00    2.00    0.00   94.87
14:57:05       0    0.95    0.00    0.95    0.00    0.00    2.86    0.00    3.81    0.00   91.43
14:57:05       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    4.00    0.00   93.00
14:57:05       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   93.94
14:57:05       3    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
14:57:05       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
14:57:05       5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
14:57:05       6    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
14:57:05       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

14:57:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:06     all    1.86    0.00    0.75    0.00    0.00    0.75    0.00    1.49    0.00   95.16
14:57:06       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
14:57:06       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.98    0.00   95.10
14:57:06       2    0.99    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   95.05
14:57:06       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
14:57:06       4    1.92    0.00    1.92    0.00    0.00    0.00    0.00    2.88    0.00   93.27
14:57:06       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:57:06       6    5.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.85
14:57:06       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

14:57:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:07     all    0.88    0.00    1.39    0.00    0.00    0.13    0.00    1.13    0.00   96.47
14:57:07       0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:57:07       1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:57:07       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
14:57:07       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:57:07       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:57:07       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   98.96
14:57:07       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:57:07       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

14:57:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:08     all    3.12    0.00    2.25    0.12    0.00    0.38    0.00    2.00    0.00   92.12
14:57:08       0    1.94    0.00    3.88    0.00    0.00    1.94    0.00    1.94    0.00   90.29
14:57:08       1    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
14:57:08       2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   92.93
14:57:08       3    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
14:57:08       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
14:57:08       5    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
14:57:08       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
14:57:08       7    0.99    0.00    1.98    0.99    0.00    0.00    0.00    5.94    0.00   90.10

14:57:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:09     all    2.14    0.00    1.38    0.00    0.00    1.01    0.00    1.13    0.00   94.35
14:57:09       0    2.88    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   92.31
14:57:09       1    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   93.07
14:57:09       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:57:09       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
14:57:09       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88
14:57:09       5    2.97    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   92.08
14:57:09       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:57:09       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

14:57:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:10     all    0.75    0.00    1.38    0.00    0.00    0.75    0.00    1.75    0.00   95.36
14:57:10       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
14:57:10       1    1.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
14:57:10       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:57:10       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
14:57:10       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
14:57:10       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   93.00
14:57:10       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:57:10       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

14:57:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:11     all    1.13    0.00    0.88    0.00    0.00    0.75    0.00    1.38    0.00   95.87
14:57:11       0    0.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   95.00
14:57:11       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
14:57:11       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   96.04
14:57:11       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:57:11       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
14:57:11       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
14:57:11       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
14:57:11       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95

14:57:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:12     all    0.38    0.00    0.63    0.13    0.00    0.50    0.00    1.26    0.00   97.11
14:57:12       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
14:57:12       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
14:57:12       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
14:57:12       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
14:57:12       4    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
14:57:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:57:12       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
14:57:12       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

14:57:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:13     all    1.64    0.00    1.01    0.13    0.00    0.38    0.00    1.64    0.00   95.21
14:57:13       0    0.99    0.00    0.00    0.99    0.00    0.99    0.00    2.97    0.00   94.06
14:57:13       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:57:13       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
14:57:13       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
14:57:13       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:57:13       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   94.95
14:57:13       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
14:57:13       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00

14:57:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:14     all    0.88    0.00    0.88    0.00    0.00    0.63    0.00    1.63    0.00   95.98
14:57:14       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   92.16
14:57:14       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
14:57:14       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
14:57:14       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:57:14       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:57:14       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:57:14       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
14:57:14       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

14:57:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:15     all    3.83    0.00   11.35    0.77    0.00    1.53    0.00   28.95    0.00   53.57
14:57:15       0    4.12    0.00   11.34    1.03    0.00    3.09    0.00   28.87    0.00   51.55
14:57:15       1    4.08    0.00   11.22    1.02    0.00    1.02    0.00   32.65    0.00   50.00
14:57:15       2    4.95    0.00   10.89    0.99    0.00    2.97    0.00   28.71    0.00   51.49
14:57:15       3    5.10    0.00   14.29    1.02    0.00    1.02    0.00   23.47    0.00   55.10
14:57:15       4    3.09    0.00    9.28    0.00    0.00    2.06    0.00   31.96    0.00   53.61
14:57:15       5    2.08    0.00   12.50    1.04    0.00    0.00    0.00   30.21    0.00   54.17
14:57:15       6    5.00    0.00   12.00    0.00    0.00    1.00    0.00   28.00    0.00   54.00
14:57:15       7    2.06    0.00    9.28    1.03    0.00    1.03    0.00   27.84    0.00   58.76

14:57:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:16     all    6.65    0.00   13.43    2.09    0.00    1.30    0.00   40.29    0.00   36.25
14:57:16       0    4.12    0.00   16.49    1.03    0.00    0.00    0.00   45.36    0.00   32.99
14:57:16       1    4.26    0.00   11.70    2.13    0.00    2.13    0.00   38.30    0.00   41.49
14:57:16       2    9.38    0.00   13.54    4.17    0.00    2.08    0.00   32.29    0.00   38.54
14:57:16       3    6.06    0.00   13.13    2.02    0.00    1.01    0.00   45.45    0.00   32.32
14:57:16       4    2.13    0.00   12.77    2.13    0.00    0.00    0.00   51.06    0.00   31.91
14:57:16       5   14.74    0.00   13.68    2.11    0.00    2.11    0.00   29.47    0.00   37.89
14:57:16       6    8.33    0.00   14.58    2.08    0.00    1.04    0.00   39.58    0.00   34.38
14:57:16       7    4.17    0.00   11.46    1.04    0.00    2.08    0.00   40.62    0.00   40.62

14:57:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:57:17     all    5.31    0.00   14.90    1.17    0.00    1.17    0.00   44.17    0.00   33.29
14:57:17       0    1.02    0.00    8.16    0.00    0.00    1.02    0.00   69.39    0.00   20.41
14:57:17       1    8.51    0.00   10.64    1.06    0.00    0.00    0.00   40.43    0.00   39.36
14:57:17       2    4.00    0.00   16.00    2.00    0.00    3.00    0.00   40.00    0.00   35.00
14:57:17       3    5.32    0.00   15.96    1.06    0.00    2.13    0.00   39.36    0.00   36.17
14:57:17       4    3.12    0.00   15.62    0.00    0.00    1.04    0.00   52.08    0.00   28.12
14:57:17       5    6.06    0.00   17.17    1.01    0.00    0.00    0.00   40.40    0.00   35.35
14:57:17       6    7.45    0.00   17.02    2.13    0.00    0.00    0.00   39.36    0.00   34.04
14:57:17       7    7.22    0.00   18.56    2.06    0.00    2.06    0.00   31.96    0.00   38.14

