Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:23:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:41       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:24:41       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:24:41       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:24:41       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:24:41       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:24:41       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:24:41       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:24:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:42     all    0.62    0.00    0.87    0.12    0.00    1.00    0.00    1.75    0.00   95.63
04:24:42       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    3.92    0.00   93.14
04:24:42       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:24:42       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:24:42       3    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
04:24:42       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:24:42       5    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:24:42       6    0.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   97.00
04:24:42       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:24:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:43     all    0.75    0.00    0.50    0.00    0.00    0.38    0.00    0.88    0.00   97.49
04:24:43       0    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:24:43       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:24:43       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:24:43       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:24:43       4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
04:24:43       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:24:43       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:24:43       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:24:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:44     all    3.47    0.00    4.95    0.00    0.00    1.24    0.00   11.63    0.00   78.71
04:24:44       0    1.90    0.00    5.71    0.00    0.00    1.90    0.00   26.67    0.00   63.81
04:24:44       1    3.88    0.00    3.88    0.00    0.00    3.88    0.00    4.85    0.00   83.50
04:24:44       2    3.92    0.00    4.90    0.00    0.00    2.94    0.00    2.94    0.00   85.29
04:24:44       3    3.96    0.00    6.93    0.00    0.00    0.00    0.00    6.93    0.00   82.18
04:24:44       4    4.04    0.00    7.07    0.00    0.00    0.00    0.00    6.06    0.00   82.83
04:24:44       5    3.96    0.00    3.96    0.00    0.00    0.99    0.00    8.91    0.00   82.18
04:24:44       6    3.00    0.00    5.00    0.00    0.00    0.00    0.00   22.00    0.00   70.00
04:24:44       7    3.09    0.00    2.06    0.00    0.00    0.00    0.00   14.43    0.00   80.41

04:24:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:45     all    7.16    0.00   11.00    0.00    0.00    2.05    0.00   24.17    0.00   55.63
04:24:45       0    4.12    0.00   10.31    0.00    0.00    2.06    0.00   24.74    0.00   58.76
04:24:45       1    8.42    0.00    9.47    0.00    0.00    1.05    0.00   12.63    0.00   68.42
04:24:45       2    6.06    0.00   10.10    0.00    0.00    1.01    0.00   31.31    0.00   51.52
04:24:45       3    5.00    0.00   14.00    0.00    0.00    3.00    0.00   35.00    0.00   43.00
04:24:45       4    9.18    0.00    9.18    0.00    0.00    2.04    0.00   22.45    0.00   57.14
04:24:45       5   12.12    0.00   10.10    0.00    0.00    4.04    0.00    9.09    0.00   64.65
04:24:45       6    6.25    0.00   14.58    0.00    0.00    1.04    0.00   31.25    0.00   46.88
04:24:45       7    6.12    0.00   10.20    0.00    0.00    2.04    0.00   26.53    0.00   55.10

04:24:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:46     all    7.53    0.00   10.97    0.00    0.00    1.02    0.00   21.81    0.00   58.67
04:24:46       0   17.71    0.00    8.33    0.00    0.00    1.04    0.00   16.67    0.00   56.25
04:24:46       1    8.33    0.00    8.33    0.00    0.00    1.04    0.00   21.88    0.00   60.42
04:24:46       2    7.22    0.00   13.40    0.00    0.00    0.00    0.00   18.56    0.00   60.82
04:24:46       3    8.16    0.00   13.27    0.00    0.00    0.00    0.00   20.41    0.00   58.16
04:24:46       4    4.04    0.00   10.10    0.00    0.00    1.01    0.00   31.31    0.00   53.54
04:24:46       5    5.05    0.00   10.10    0.00    0.00    1.01    0.00   29.29    0.00   54.55
04:24:46       6    5.05    0.00    9.09    0.00    0.00    3.03    0.00   18.18    0.00   64.65
04:24:46       7    5.00    0.00   15.00    0.00    0.00    1.00    0.00   18.00    0.00   61.00

04:24:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:47     all    8.81    0.00   11.79    0.00    0.00    1.81    0.00   24.09    0.00   53.50
04:24:47       0   10.20    0.00   12.24    0.00    0.00    3.06    0.00   22.45    0.00   52.04
04:24:47       1    6.12    0.00    9.18    0.00    0.00    2.04    0.00   38.78    0.00   43.88
04:24:47       2    9.18    0.00   10.20    0.00    0.00    2.04    0.00   25.51    0.00   53.06
04:24:47       3   13.68    0.00   13.68    0.00    0.00    1.05    0.00    9.47    0.00   62.11
04:24:47       4    6.25    0.00   11.46    0.00    0.00    2.08    0.00   33.33    0.00   46.88
04:24:47       5    7.37    0.00   13.68    0.00    0.00    1.05    0.00   32.63    0.00   45.26
04:24:47       6    8.08    0.00   12.12    0.00    0.00    2.02    0.00   14.14    0.00   63.64
04:24:47       7    9.68    0.00   11.83    0.00    0.00    1.08    0.00   16.13    0.00   61.29

04:24:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:48     all    7.00    0.00   10.38    0.00    0.00    1.30    0.00   21.40    0.00   59.92
04:24:48       0    7.45    0.00   11.70    0.00    0.00    1.06    0.00   15.96    0.00   63.83
04:24:48       1    8.00    0.00   12.00    0.00    0.00    2.00    0.00   20.00    0.00   58.00
04:24:48       2    7.22    0.00   12.37    0.00    0.00    1.03    0.00   17.53    0.00   61.86
04:24:48       3    7.29    0.00   10.42    0.00    0.00    1.04    0.00   22.92    0.00   58.33
04:24:48       4    4.12    0.00   10.31    0.00    0.00    1.03    0.00   40.21    0.00   44.33
04:24:48       5    7.14    0.00    8.16    0.00    0.00    3.06    0.00   24.49    0.00   57.14
04:24:48       6    4.30    0.00    8.60    0.00    0.00    1.08    0.00   19.35    0.00   66.67
04:24:48       7   10.42    0.00    9.38    0.00    0.00    0.00    0.00   10.42    0.00   69.79

04:24:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:49     all    7.02    0.00   12.88    0.00    0.00    1.66    0.00   22.45    0.00   55.99
04:24:49       0    6.12    0.00   14.29    0.00    0.00    1.02    0.00   15.31    0.00   63.27
04:24:49       1    6.19    0.00   11.34    0.00    0.00    3.09    0.00   25.77    0.00   53.61
04:24:49       2    6.12    0.00   12.24    0.00    0.00    2.04    0.00   29.59    0.00   50.00
04:24:49       3    6.73    0.00   14.42    0.00    0.00    2.88    0.00   25.00    0.00   50.96
04:24:49       4    8.25    0.00   15.46    0.00    0.00    0.00    0.00   16.49    0.00   59.79
04:24:49       5    5.05    0.00   16.16    0.00    0.00    2.02    0.00   22.22    0.00   54.55
04:24:49       6    9.57    0.00    8.51    0.00    0.00    1.06    0.00   12.77    0.00   68.09
04:24:49       7    8.25    0.00   10.31    0.00    0.00    1.03    0.00   31.96    0.00   48.45

04:24:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:50     all    7.70    0.00   13.48    0.13    0.00    2.18    0.00   24.01    0.00   52.50
04:24:50       0    4.04    0.00   15.15    0.00    0.00    2.02    0.00   33.33    0.00   45.45
04:24:50       1   11.11    0.00   13.13    0.00    0.00    3.03    0.00   17.17    0.00   55.56
04:24:50       2    7.45    0.00   12.77    0.00    0.00    2.13    0.00   12.77    0.00   64.89
04:24:50       3    7.22    0.00   13.40    0.00    0.00    0.00    0.00   36.08    0.00   43.30
04:24:50       4   10.00    0.00   12.00    0.00    0.00    3.00    0.00   24.00    0.00   51.00
04:24:50       5   10.00    0.00   14.00    1.00    0.00    3.00    0.00   26.00    0.00   46.00
04:24:50       6    4.21    0.00   13.68    0.00    0.00    2.11    0.00   25.26    0.00   54.74
04:24:50       7    7.37    0.00   13.68    0.00    0.00    2.11    0.00   16.84    0.00   60.00

04:24:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:51     all    6.49    0.00   13.23    0.13    0.00    1.65    0.00   21.50    0.00   57.00
04:24:51       0    8.25    0.00   12.37    0.00    0.00    1.03    0.00   26.80    0.00   51.55
04:24:51       1    6.06    0.00   13.13    0.00    0.00    2.02    0.00   27.27    0.00   51.52
04:24:51       2    7.07    0.00   13.13    0.00    0.00    1.01    0.00   15.15    0.00   63.64
04:24:51       3    7.37    0.00   12.63    0.00    0.00    2.11    0.00    8.42    0.00   69.47
04:24:51       4    8.65    0.00   11.54    0.96    0.00    2.88    0.00   23.08    0.00   52.88
04:24:51       5    4.08    0.00   14.29    0.00    0.00    3.06    0.00   24.49    0.00   54.08
04:24:51       6    4.17    0.00   16.67    0.00    0.00    1.04    0.00   25.00    0.00   53.12
04:24:51       7    6.12    0.00   12.24    0.00    0.00    0.00    0.00   21.43    0.00   60.20

04:24:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:52     all    6.54    0.00   12.05    0.00    0.00    1.15    0.00   18.85    0.00   61.41
04:24:52       0   12.12    0.00   12.12    0.00    0.00    2.02    0.00   16.16    0.00   57.58
04:24:52       1    2.08    0.00   12.50    0.00    0.00    1.04    0.00   28.12    0.00   56.25
04:24:52       2    6.12    0.00   12.24    0.00    0.00    0.00    0.00   18.37    0.00   63.27
04:24:52       3    7.07    0.00   10.10    0.00    0.00    1.01    0.00   24.24    0.00   57.58
04:24:52       4    6.06    0.00   15.15    0.00    0.00    2.02    0.00   23.23    0.00   53.54
04:24:52       5    6.19    0.00   12.37    0.00    0.00    1.03    0.00   10.31    0.00   70.10
04:24:52       6    8.51    0.00    8.51    0.00    0.00    0.00    0.00   12.77    0.00   70.21
04:24:52       7    4.08    0.00   13.27    0.00    0.00    2.04    0.00   17.35    0.00   63.27

04:24:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:53     all    6.34    0.00    9.00    0.00    0.00    2.03    0.00   18.88    0.00   63.75
04:24:53       0    7.29    0.00   10.42    0.00    0.00    1.04    0.00   18.75    0.00   62.50
04:24:53       1    6.06    0.00    9.09    0.00    0.00    2.02    0.00   21.21    0.00   61.62
04:24:53       2    7.92    0.00    9.90    0.00    0.00    1.98    0.00   14.85    0.00   65.35
04:24:53       3    8.00    0.00    8.00    0.00    0.00    2.00    0.00   20.00    0.00   62.00
04:24:53       4    4.08    0.00    8.16    0.00    0.00    2.04    0.00   28.57    0.00   57.14
04:24:53       5    7.84    0.00    6.86    0.00    0.00    3.92    0.00   14.71    0.00   66.67
04:24:53       6    4.00    0.00   10.00    0.00    0.00    3.00    0.00   19.00    0.00   64.00
04:24:53       7    5.38    0.00    9.68    0.00    0.00    0.00    0.00   13.98    0.00   70.97

04:24:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:54     all    5.73    0.00    7.63    0.13    0.00    1.27    0.00   15.01    0.00   70.23
04:24:54       0    6.25    0.00    5.21    0.00    0.00    3.12    0.00    9.38    0.00   76.04
04:24:54       1    9.00    0.00    9.00    0.00    0.00    1.00    0.00    6.00    0.00   75.00
04:24:54       2    8.16    0.00   10.20    0.00    0.00    0.00    0.00   10.20    0.00   71.43
04:24:54       3    6.00    0.00   10.00    0.00    0.00    0.00    0.00   19.00    0.00   65.00
04:24:54       4    4.00    0.00    6.00    0.00    0.00    2.00    0.00   16.00    0.00   72.00
04:24:54       5    4.17    0.00    7.29    0.00    0.00    1.04    0.00   21.88    0.00   65.62
04:24:54       6    4.04    0.00    7.07    0.00    0.00    1.01    0.00   26.26    0.00   61.62
04:24:54       7    4.12    0.00    6.19    1.03    0.00    2.06    0.00   11.34    0.00   75.26

04:24:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:55     all    3.89    0.00    7.28    0.50    0.00    2.13    0.00   16.81    0.00   69.39
04:24:55       0    4.81    0.00    8.65    0.00    0.00    2.88    0.00   20.19    0.00   63.46
04:24:55       1    1.96    0.00    5.88    1.96    0.00    2.94    0.00   20.59    0.00   66.67
04:24:55       2    3.06    0.00    6.12    1.02    0.00    1.02    0.00   17.35    0.00   71.43
04:24:55       3    5.10    0.00    8.16    1.02    0.00    3.06    0.00   10.20    0.00   72.45
04:24:55       4    3.96    0.00    4.95    0.00    0.00    1.98    0.00   22.77    0.00   66.34
04:24:55       5    4.04    0.00    6.06    0.00    0.00    4.04    0.00   15.15    0.00   70.71
04:24:55       6    4.04    0.00   10.10    0.00    0.00    1.01    0.00   17.17    0.00   67.68
04:24:55       7    4.17    0.00    8.33    0.00    0.00    0.00    0.00   10.42    0.00   77.08

04:24:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:56     all    6.38    0.00   12.37    2.30    0.00    1.91    0.00   30.23    0.00   46.81
04:24:56       0    4.95    0.00   15.84    1.98    0.00    2.97    0.00   30.69    0.00   43.56
04:24:56       1    3.06    0.00   11.22    2.04    0.00    3.06    0.00   34.69    0.00   45.92
04:24:56       2    6.12    0.00   14.29    2.04    0.00    1.02    0.00   24.49    0.00   52.04
04:24:56       3    7.14    0.00   11.22    3.06    0.00    1.02    0.00   30.61    0.00   46.94
04:24:56       4    5.05    0.00   10.10    2.02    0.00    1.01    0.00   39.39    0.00   42.42
04:24:56       5   10.31    0.00   11.34    2.06    0.00    2.06    0.00   31.96    0.00   42.27
04:24:56       6    7.22    0.00   12.37    3.09    0.00    2.06    0.00   24.74    0.00   50.52
04:24:56       7    7.29    0.00   12.50    2.08    0.00    2.08    0.00   25.00    0.00   51.04

04:24:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:57     all    7.29    0.00   13.30    2.17    0.00    1.79    0.00   32.48    0.00   42.97
04:24:57       0    8.16    0.00   15.31    3.06    0.00    2.04    0.00   21.43    0.00   50.00
04:24:57       1    8.16    0.00   15.31    3.06    0.00    2.04    0.00   32.65    0.00   38.78
04:24:57       2    4.85    0.00   10.68    1.94    0.00    0.97    0.00   37.86    0.00   43.69
04:24:57       3    9.38    0.00   11.46    1.04    0.00    2.08    0.00   35.42    0.00   40.62
04:24:57       4    5.38    0.00   15.05    3.23    0.00    0.00    0.00   29.03    0.00   47.31
04:24:57       5    9.47    0.00    9.47    2.11    0.00    1.05    0.00   34.74    0.00   43.16
04:24:57       6    7.07    0.00   15.15    2.02    0.00    3.03    0.00   32.32    0.00   40.40
04:24:57       7    6.00    0.00   14.00    1.00    0.00    3.00    0.00   36.00    0.00   40.00

04:24:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:58     all    5.35    0.00    9.04    1.66    0.00    1.91    0.00   24.46    0.00   57.58
04:24:58       0    5.00    0.00   11.00    1.00    0.00    1.00    0.00   25.00    0.00   57.00
04:24:58       1    2.08    0.00   10.42    1.04    0.00    2.08    0.00   31.25    0.00   53.12
04:24:58       2    7.00    0.00   11.00    2.00    0.00    0.00    0.00   21.00    0.00   59.00
04:24:58       3    5.15    0.00   10.31    2.06    0.00    3.09    0.00   20.62    0.00   58.76
04:24:58       4    7.22    0.00    6.19    2.06    0.00    2.06    0.00   20.62    0.00   61.86
04:24:58       5    4.12    0.00    7.22    2.06    0.00    2.06    0.00   28.87    0.00   55.67
04:24:58       6    6.86    0.00    8.82    1.96    0.00    0.98    0.00   27.45    0.00   53.92
04:24:58       7    5.21    0.00    7.29    1.04    0.00    4.17    0.00   20.83    0.00   61.46

04:24:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:59     all    0.25    0.00    0.75    0.00    0.00    0.63    0.00    1.38    0.00   96.99
04:24:59       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:24:59       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:24:59       2    0.00    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   95.10
04:24:59       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:24:59       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:24:59       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:24:59       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:24:59       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:24:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:00     all    1.86    0.00    2.11    0.25    0.00    0.99    0.00    1.74    0.00   93.05
04:25:00       0    0.00    0.00    1.98    0.00    0.00    3.96    0.00    1.98    0.00   92.08
04:25:00       1    3.92    0.00    2.94    0.98    0.00    1.96    0.00    0.00    0.00   90.20
04:25:00       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:25:00       3    0.00    0.00    2.04    1.02    0.00    0.00    0.00    1.02    0.00   95.92
04:25:00       4    3.85    0.00    2.88    0.00    0.00    0.00    0.00    2.88    0.00   90.38
04:25:00       5    0.98    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:25:00       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
04:25:00       7    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96

04:25:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:01     all    1.37    0.00    1.25    0.00    0.00    1.37    0.00    1.50    0.00   94.51
04:25:01       0    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.96    0.00   91.35
04:25:01       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:25:01       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:25:01       3    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   93.07
04:25:01       4    0.00    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:25:01       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:25:01       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:25:01       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:25:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:02     all    0.87    0.00    1.11    0.37    0.00    1.24    0.00    1.73    0.00   94.68
04:25:02       0    0.95    0.00    1.90    0.95    0.00    2.86    0.00    2.86    0.00   90.48
04:25:02       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:25:02       2    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:25:02       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:25:02       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:25:02       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:25:02       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:25:02       7    0.99    0.00    1.98    1.98    0.00    0.99    0.00    2.97    0.00   91.09

04:25:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:03     all    0.87    0.00    0.25    0.12    0.00    0.25    0.00    1.37    0.00   97.00
04:25:03       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
04:25:03       1    1.94    0.00    0.97    0.00    0.00    0.97    0.00    2.91    0.00   93.20
04:25:03       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:25:03       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:25:03       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:25:03       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   97.03
04:25:03       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:25:03       7    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

04:25:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:04     all    1.12    0.00    1.12    0.00    0.00    0.75    0.00    1.62    0.00   95.40
04:25:04       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   93.20
04:25:04       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:25:04       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:25:04       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:25:04       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:25:04       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:25:04       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:25:04       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:25:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:05     all    2.24    0.00    1.25    0.00    0.00    0.62    0.00    1.87    0.00   94.02
04:25:05       0    2.02    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   94.95
04:25:05       1    2.88    0.00    1.92    0.00    0.00    0.96    0.00    3.85    0.00   90.38
04:25:05       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:25:05       3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:25:05       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:25:05       5    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:25:05       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:25:05       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:25:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:06     all    1.86    0.00    0.87    0.00    0.00    0.74    0.00    1.98    0.00   94.55
04:25:06       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    1.90    0.00   91.43
04:25:06       1    3.88    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   93.20
04:25:06       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:25:06       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:25:06       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:25:06       5    6.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:25:06       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:25:06       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:25:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:07     all    3.34    0.00    2.23    0.00    0.00    0.74    0.00    2.35    0.00   91.34
04:25:07       0    2.94    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   92.16
04:25:07       1    0.98    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   93.14
04:25:07       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:25:07       3    3.96    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   89.11
04:25:07       4    1.94    0.00    2.91    0.00    0.00    0.00    0.00    3.88    0.00   91.26
04:25:07       5    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.98    0.00   91.18
04:25:07       6    5.88    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   87.25
04:25:07       7    5.15    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   92.78

04:25:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:08     all    0.88    0.00    1.00    0.00    0.00    0.88    0.00    1.75    0.00   95.49
04:25:08       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   90.38
04:25:08       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:25:08       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:25:08       3    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
04:25:08       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
04:25:08       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:25:08       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:25:08       7    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12

04:25:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:09     all    6.93    0.00   10.20    0.63    0.00    1.64    0.00   24.31    0.00   56.30
04:25:09       0    3.03    0.00   12.12    1.01    0.00    3.03    0.00   18.18    0.00   62.63
04:25:09       1   12.24    0.00    8.16    0.00    0.00    1.02    0.00   32.65    0.00   45.92
04:25:09       2   15.84    0.00    6.93    0.00    0.00    0.99    0.00   21.78    0.00   54.46
04:25:09       3    4.12    0.00   11.34    0.00    0.00    1.03    0.00   26.80    0.00   56.70
04:25:09       4    4.12    0.00   12.37    1.03    0.00    1.03    0.00   27.84    0.00   53.61
04:25:09       5    3.88    0.00    7.77    0.97    0.00    2.91    0.00   33.01    0.00   51.46
04:25:09       6    6.93    0.00   13.86    1.98    0.00    0.99    0.00   11.88    0.00   64.36
04:25:09       7    5.10    0.00    9.18    0.00    0.00    2.04    0.00   22.45    0.00   61.22

